Width,Height,Label
0.42328042328042326,0.1925,bicycle
0.16666666666666666,0.57,guitar
0.18783068783068782,0.135,pencil
0.3148148148148148,0.3075,clock
0.7275132275132276,0.24,car
0.6455026455026455,0.26,fish
0.4417989417989418,0.5025,house
0.3888888888888889,0.445,tree
0.42328042328042326,0.1775,bicycle
0.36243386243386244,0.13,guitar
-0.013227513227513227,0.3325,pencil
0.4470899470899471,0.3725,clock
0.8756613756613757,0.46,car
0.6693121693121693,0.49,fish
0.5423280423280423,0.355,house
0.7116402116402116,0.775,tree
0.783068783068783,0.4325,bicycle
0.5343915343915344,0.63,guitar
0.5714285714285714,0.64,pencil
0.6375661375661376,0.67,clock
0.9206349206349206,0.5,car
0.7037037037037037,0.39,fish
0.671957671957672,0.77,house
0.708994708994709,0.7575,tree
0.671957671957672,0.555,bicycle
0.7751322751322751,0.6625,guitar
0.5396825396825397,0.6925,pencil
0.5714285714285714,0.5525,clock
0.8227513227513228,0.4925,car
0.7037037037037037,0.47,fish
0.7354497354497355,0.6275,house
0.5555555555555556,0.9325,tree
0.7698412698412699,0.6125,bicycle
0.8412698412698413,0.6375,guitar
0.6798941798941799,0.695,pencil
0.7380952380952381,0.675,clock
0.7380952380952381,0.295,car
0.6349206349206349,0.2425,fish
0.3941798941798942,0.4775,house
0.9629629629629629,0.7225,tree
0.5925925925925926,0.2825,bicycle
0.5634920634920635,0.595,guitar
0.5661375661375662,0.6125,pencil
0.5423280423280423,0.5525,clock
0.7804232804232805,0.3425,car
0.6481481481481481,0.2825,fish
0.6957671957671958,0.45,house
0.716931216931217,0.79,tree
0.6243386243386243,0.405,bicycle
0.5661375661375662,0.805,guitar
0.4894179894179894,0.6325,pencil
0.3994708994708995,0.3625,clock
0.2566137566137566,0.245,car
0.17989417989417988,0.0525,fish
0.2724867724867725,0.345,house
0.8492063492063492,0.605,tree
0.3148148148148148,0.2575,bicycle
0.19047619047619047,0.68,guitar
0.0291005291005291,0.345,pencil
0.36772486772486773,0.405,clock
0.48148148148148145,0.34,car
0.42063492063492064,0.185,fish
0.37037037037037035,0.5325,house
0.6349206349206349,0.795,tree
0.5423280423280423,0.3925,bicycle
0.2857142857142857,0.76,guitar
0.20899470899470898,0.4425,pencil
0.5793650793650794,0.5825,clock
0.5396825396825397,0.23,car
0.4126984126984127,0.2325,fish
0.42592592592592593,0.34,house
0.47619047619047616,0.5625,tree
0.3862433862433862,0.2625,bicycle
0.582010582010582,0.7,guitar
0.46296296296296297,0.4275,pencil
0.3783068783068783,0.3425,clock
0.5846560846560847,0.2725,car
0.35978835978835977,0.1525,fish
0.4021164021164021,0.585,house
0.5079365079365079,0.5025,tree
0.37566137566137564,0.1875,bicycle
0.1746031746031746,0.535,guitar
-0.013227513227513227,0.205,pencil
0.3201058201058201,0.3525,clock
0.783068783068783,0.3775,car
0.8148148148148148,0.24,fish
0.8121693121693122,0.52,house
0.6904761904761905,0.79,tree
0.9761904761904762,0.615,bicycle
0.9312169312169312,0.8525,guitar
0.3783068783068783,0.4725,pencil
0.4365079365079365,0.4325,clock
0.8624338624338624,0.4175,car
0.6957671957671958,0.47,fish
0.8862433862433863,0.825,house
0.746031746031746,0.9025,tree
0.7724867724867724,0.47,bicycle
0.701058201058201,0.715,guitar
0.544973544973545,0.7875,pencil
0.5952380952380952,0.575,clock
0.708994708994709,0.245,car
0.8333333333333334,0.36,fish
0.4312169312169312,0.6675,house
0.6587301587301587,0.8075,tree
0.7751322751322751,0.3925,bicycle
0.8835978835978836,0.265,guitar
0.43915343915343913,0.525,pencil
0.7804232804232805,0.6775,clock
0.7777777777777778,0.25,car
0.2724867724867725,0.4,fish
0.25396825396825395,0.4175,house
0.37037037037037035,0.57,tree
0.3915343915343915,0.205,bicycle
0.656084656084656,0.2,guitar
0.018518518518518517,0.345,pencil
0.2671957671957672,0.2375,clock
0.8915343915343915,0.2275,car
0.7407407407407407,0.325,fish
0.5661375661375662,0.525,house
0.8412698412698413,0.88,tree
0.6666666666666666,0.3175,bicycle
0.8095238095238095,0.8275,guitar
0.5396825396825397,0.51,pencil
0.41005291005291006,0.385,clock
0.843915343915344,0.2775,car
0.6349206349206349,0.245,fish
0.6931216931216931,0.67,house
0.7962962962962963,0.7325,tree
0.7962962962962963,0.395,bicycle
0.8412698412698413,0.49,guitar
0.7354497354497355,0.2925,pencil
0.4656084656084656,0.41,clock
0.6084656084656085,0.2175,car
0.6904761904761905,0.1525,fish
0.6613756613756614,0.5475,house
0.19047619047619047,0.3225,tree
0.5,0.18,bicycle
0.7380952380952381,0.605,guitar
0.38095238095238093,0.455,pencil
0.6058201058201058,0.525,clock
0.6164021164021164,0.3975,car
0.6349206349206349,0.2575,fish
0.5343915343915344,0.4675,house
0.6534391534391535,0.69,tree
0.6058201058201058,0.405,bicycle
0.6904761904761905,0.515,guitar
0.6613756613756614,0.795,pencil
0.5476190476190477,0.585,clock
0.843915343915344,0.4,car
0.48412698412698413,0.305,fish
0.37566137566137564,0.42,house
0.11904761904761904,0.815,tree
0.3994708994708995,0.22,bicycle
0.42328042328042326,0.86,guitar
0.10846560846560846,0.7525,pencil
0.5264550264550265,0.5125,clock
0.8042328042328042,0.355,car
0.7275132275132276,0.5025,fish
0.5952380952380952,0.5625,house
0.49206349206349204,0.57,tree
0.6851851851851852,0.32,bicycle
0.6746031746031746,0.4125,guitar
0.6931216931216931,0.3975,pencil
0.4603174603174603,0.3575,clock
0.9788359788359788,0.485,car
0.5343915343915344,0.155,fish
0.8015873015873016,0.89,house
0.783068783068783,0.91,tree
0.6931216931216931,0.5925,bicycle
0.8121693121693122,0.2125,guitar
0.3783068783068783,0.0325,pencil
0.5476190476190477,0.455,clock
0.3941798941798942,0.1575,car
0.5661375661375662,0.2275,fish
0.38095238095238093,0.385,house
0.6613756613756614,0.665,tree
0.46825396825396826,0.27,bicycle
0.5634920634920635,0.5825,guitar
0.23544973544973544,0.4675,pencil
0.3915343915343915,0.39,clock
0.9365079365079365,0.595,car
0.6164021164021164,0.225,fish
0.5714285714285714,0.665,house
0.582010582010582,0.895,tree
0.7486772486772487,0.55,bicycle
0.3412698412698413,0.74,guitar
0.6481481481481481,0.63,pencil
0.6349206349206349,0.5975,clock
0.783068783068783,0.265,car
0.455026455026455,0.3225,fish
0.5873015873015873,0.49,house
0.7116402116402116,0.68,tree
0.7645502645502645,0.3425,bicycle
0.31746031746031744,0.6575,guitar
0.36772486772486773,0.5525,pencil
0.5582010582010583,0.46,clock
0.6825396825396826,0.2125,car
0.5767195767195767,0.2375,fish
0.7222222222222222,0.285,house
0.6111111111111112,0.7775,tree
0.7566137566137566,0.435,bicycle
0.8703703703703703,0.3375,guitar
0.5158730158730159,0.4525,pencil
0.5423280423280423,0.4975,clock
0.5423280423280423,0.295,car
0.4708994708994709,0.41,fish
0.6984126984126984,0.5325,house
0.42063492063492064,0.69,tree
0.46296296296296297,0.37,bicycle
0.5767195767195767,0.24,guitar
0.6137566137566137,0.0975,pencil
0.5529100529100529,0.3925,clock
0.8201058201058201,0.3475,car
0.8042328042328042,0.2325,fish
0.5423280423280423,0.5625,house
0.43915343915343913,0.6525,tree
0.6825396825396826,0.41,bicycle
0.7962962962962963,0.6125,guitar
0.6693121693121693,0.43,pencil
0.5634920634920635,0.535,clock
0.5502645502645502,0.2025,car
0.43386243386243384,0.2075,fish
0.43915343915343913,0.515,house
0.5740740740740741,0.7,tree
0.3544973544973545,0.2675,bicycle
0.7592592592592593,0.5475,guitar
0.41798941798941797,0.5075,pencil
0.6005291005291006,0.56,clock
0.5714285714285714,0.195,car
0.6931216931216931,0.3125,fish
0.7275132275132276,0.63,house
0.9708994708994709,0.8325,tree
0.8597883597883598,0.385,bicycle
0.9603174603174603,0.295,guitar
0.1984126984126984,0.59,pencil
0.7222222222222222,0.4775,clock
0.6507936507936508,0.38,car
0.4365079365079365,0.11,fish
0.6058201058201058,0.195,house
0.3915343915343915,0.5125,tree
0.6190476190476191,0.325,bicycle
0.746031746031746,0.425,guitar
0.2328042328042328,0.36,pencil
0.4470899470899471,0.37,clock
0.7962962962962963,0.385,car
0.5687830687830688,0.2475,fish
0.6613756613756614,0.7425,house
0.4444444444444444,0.6525,tree
0.5846560846560847,0.3625,bicycle
0.6693121693121693,0.5925,guitar
0.5423280423280423,0.195,pencil
0.8253968253968254,0.7125,clock
0.6613756613756614,0.395,car
0.49206349206349204,0.2375,fish
0.7142857142857143,0.86,house
0.5264550264550265,0.6975,tree
0.7354497354497355,0.38,bicycle
0.7301587301587301,0.7175,guitar
0.6084656084656085,0.645,pencil
0.5317460317460317,0.4975,clock
0.7248677248677249,0.2675,car
0.6534391534391535,0.2725,fish
0.7857142857142857,0.71,house
0.6164021164021164,0.6825,tree
0.6746031746031746,0.3225,bicycle
0.6931216931216931,0.5925,guitar
0.0873015873015873,0.72,pencil
0.5952380952380952,0.63,clock
0.7724867724867724,0.4975,car
0.7592592592592593,0.3425,fish
0.6031746031746031,0.5975,house
0.8306878306878307,0.7975,tree
0.4470899470899471,0.4325,bicycle
0.7433862433862434,0.345,guitar
0.19576719576719576,0.71,pencil
0.9338624338624338,0.9275,clock
0.582010582010582,0.1825,car
0.6164021164021164,0.33,fish
0.46296296296296297,0.5,house
0.7777777777777778,0.565,tree
0.5370370370370371,0.385,bicycle
0.3201058201058201,0.7275,guitar
0.8121693121693122,0.725,pencil
0.5608465608465608,0.6175,clock
0.6243386243386243,0.2725,car
0.3915343915343915,0.3,fish
0.3148148148148148,0.48,house
0.5,0.8625,tree
0.6957671957671958,0.39,bicycle
0.23015873015873015,0.8075,guitar
0.08465608465608465,0.655,pencil
0.2857142857142857,0.365,clock
0.6957671957671958,0.5475,car
0.4656084656084656,0.2175,fish
0.2804232804232804,0.5825,house
0.5502645502645502,0.6025,tree
0.7063492063492064,0.4425,bicycle
0.6693121693121693,0.8025,guitar
0.17724867724867724,0.6825,pencil
0.6428571428571429,0.55,clock
0.9285714285714286,0.3375,car
0.8465608465608465,0.1925,fish
0.8597883597883598,0.7025,house
0.7301587301587301,0.7375,tree
0.5687830687830688,0.33,bicycle
0.2275132275132275,0.75,guitar
0.6481481481481481,0.605,pencil
0.6534391534391535,0.27,clock
0.6851851851851852,0.2225,car
0.5687830687830688,0.155,fish
0.746031746031746,0.8375,house
0.9444444444444444,0.945,tree
0.35978835978835977,0.1725,bicycle
0.328042328042328,0.855,guitar
0.04497354497354497,0.64,pencil
0.5079365079365079,0.6375,clock
0.6851851851851852,0.33,car
0.3439153439153439,0.105,fish
0.3439153439153439,0.28,house
0.4365079365079365,0.4875,tree
0.42857142857142855,0.21,bicycle
0.626984126984127,0.2525,guitar
0.007936507936507936,0.305,pencil
0.21957671957671956,0.115,clock
0.3915343915343915,0.145,car
0.5582010582010583,0.47,fish
0.37037037037037035,0.46,house
0.9312169312169312,0.8,tree
0.5291005291005291,0.2875,bicycle
0.8677248677248677,0.54,guitar
0.5846560846560847,0.2975,pencil
0.373015873015873,0.305,clock
0.40476190476190477,0.2175,car
0.36507936507936506,0.135,fish
0.6137566137566137,0.3675,house
0.7962962962962963,0.535,tree
0.2777777777777778,0.27,bicycle
0.5873015873015873,0.64,guitar
0.09259259259259259,0.36,pencil
0.35185185185185186,0.475,clock
0.9285714285714286,0.4975,car
0.7248677248677249,0.42,fish
0.656084656084656,0.5,house
0.6931216931216931,0.8,tree
0.8306878306878307,0.4525,bicycle
0.753968253968254,0.7975,guitar
0.7142857142857143,0.7725,pencil
0.6851851851851852,0.515,clock
0.7301587301587301,0.4625,car
0.46825396825396826,0.465,fish
0.4894179894179894,0.465,house
0.8783068783068783,0.605,tree
0.6772486772486772,0.405,bicycle
0.58994708994709,0.6925,guitar
0.35714285714285715,0.44,pencil
0.4444444444444444,0.4075,clock
0.48148148148148145,0.2575,car
0.783068783068783,0.6675,fish
0.6216931216931217,0.7575,house
0.7433862433862434,0.7875,tree
0.5846560846560847,0.5,bicycle
0.6693121693121693,0.4475,guitar
0.3968253968253968,0.51,pencil
0.5291005291005291,0.5425,clock
0.5846560846560847,0.455,car
0.5529100529100529,0.3225,fish
0.49206349206349204,0.5475,house
0.6931216931216931,0.8475,tree
0.6005291005291006,0.65,bicycle
0.746031746031746,0.65,guitar
0.0026455026455026454,0.495,pencil
0.12962962962962962,0.42,clock
0.7407407407407407,0.1725,car
0.5608465608465608,0.13,fish
0.4021164021164021,0.4775,house
0.5873015873015873,0.6675,tree
0.8412698412698413,0.5075,bicycle
0.4497354497354497,0.7875,guitar
0.5343915343915344,0.465,pencil
0.6904761904761905,0.5975,clock
0.9259259259259259,0.455,car
0.7275132275132276,0.28,fish
0.9894179894179894,0.74,house
0.9947089947089947,0.8775,tree
0.7301587301587301,0.39,bicycle
0.8809523809523809,0.235,guitar
0.47354497354497355,0.015,pencil
0.5793650793650794,0.465,clock
0.7380952380952381,0.28,car
0.5211640211640212,0.25,fish
0.7724867724867724,0.4725,house
0.3862433862433862,0.4825,tree
0.4312169312169312,0.245,bicycle
0.35978835978835977,0.365,guitar
0.36507936507936506,0.2925,pencil
0.3888888888888889,0.215,clock
0.6534391534391535,0.1925,car
0.5026455026455027,0.12,fish
0.6825396825396826,0.345,house
0.34656084656084657,0.495,tree
0.7063492063492064,0.3075,bicycle
0.1402116402116402,0.5075,guitar
0.30687830687830686,0.3,pencil
0.29365079365079366,0.285,clock
0.5052910052910053,0.17,car
0.4523809523809524,0.48,fish
1.1375661375661377,1.0325,house
0.9947089947089947,1.0325,tree
1.066137566137566,0.925,bicycle
0.3968253968253968,0.8775,guitar
0.2804232804232804,0.3375,pencil
0.5370370370370371,0.6375,clock
0.7566137566137566,0.5025,car
0.5555555555555556,0.2625,fish
0.671957671957672,0.705,house
0.42857142857142855,0.6825,tree
0.6640211640211641,0.475,bicycle
0.5291005291005291,0.6775,guitar
0.48148148148148145,0.4125,pencil
0.6005291005291006,0.6725,clock
0.5132275132275133,0.1725,car
0.5608465608465608,0.195,fish
0.5687830687830688,0.515,house
0.5132275132275133,0.6375,tree
0.58994708994709,0.4,bicycle
0.6243386243386243,0.65,guitar
0.3888888888888889,0.42,pencil
0.1111111111111111,0.0975,clock
0.7777777777777778,0.52,car
0.6296296296296297,0.2325,fish
0.6904761904761905,0.6975,house
0.5317460317460317,0.7375,tree
0.5925925925925926,0.515,bicycle
0.7857142857142857,0.7425,guitar
0.5873015873015873,0.5725,pencil
0.49206349206349204,0.4575,clock
0.22486772486772486,0.33,car
0.2830687830687831,0.2275,fish
0.21428571428571427,0.2575,house
0.3492063492063492,0.375,tree
0.17724867724867724,0.225,bicycle
0.5317460317460317,0.205,guitar
0.3968253968253968,0.4925,pencil
0.48148148148148145,0.44,clock
0.5925925925925926,0.305,car
0.6243386243386243,0.2225,fish
0.5396825396825397,0.595,house
0.8201058201058201,0.7625,tree
0.47619047619047616,0.29,bicycle
0.5079365079365079,0.545,guitar
0.06349206349206349,0.6375,pencil
0.5582010582010583,0.55,clock
0.6375661375661376,0.36,car
0.5740740740740741,0.23,fish
0.544973544973545,0.54,house
0.49206349206349204,0.5875,tree
0.5582010582010583,0.3125,bicycle
0.6428571428571429,0.425,guitar
0.335978835978836,0.46,pencil
0.4708994708994709,0.465,clock
0.6851851851851852,0.415,car
0.5925925925925926,0.3,fish
0.4470899470899471,0.455,house
0.6005291005291006,0.67,tree
0.7222222222222222,0.415,bicycle
0.6322751322751323,0.51,guitar
0.17724867724867724,0.5425,pencil
0.37037037037037035,0.4275,clock
0.8492063492063492,0.345,car
0.7592592592592593,0.7175,fish
0.7222222222222222,0.63,house
0.5264550264550265,0.6075,tree
0.6349206349206349,0.2975,bicycle
0.8412698412698413,0.8125,guitar
0.7037037037037037,0.715,pencil
0.5423280423280423,0.5375,clock
0.6402116402116402,0.29,car
0.5767195767195767,0.4375,fish
0.6402116402116402,0.585,house
0.8386243386243386,0.705,tree
0.5343915343915344,0.3275,bicycle
0.5343915343915344,0.6675,guitar
0.4365079365079365,0.51,pencil
0.582010582010582,0.4275,clock
0.9047619047619048,0.35,car
0.746031746031746,0.225,fish
0.48677248677248675,0.5175,house
1.0264550264550265,0.71,tree
0.6031746031746031,0.445,bicycle
0.9417989417989417,0.315,guitar
0.8492063492063492,0.4275,pencil
0.43386243386243384,0.335,clock
0.5264550264550265,0.23,car
0.6005291005291006,0.18,fish
0.6507936507936508,0.5125,house
0.6164021164021164,0.615,tree
0.6322751322751323,0.3525,bicycle
0.8148148148148148,0.2375,guitar
0.6428571428571429,0.435,pencil
0.3941798941798942,0.325,clock
0.4470899470899471,0.23,car
0.5634920634920635,0.265,fish
0.43386243386243384,0.4825,house
0.3439153439153439,0.515,tree
0.5634920634920635,0.5775,bicycle
0.23809523809523808,0.5325,guitar
0.047619047619047616,0.3375,pencil
0.32275132275132273,0.3525,clock
0.8095238095238095,0.2725,car
0.2671957671957672,0.16,fish
0.24074074074074073,0.325,house
0.8068783068783069,0.655,tree
0.5105820105820106,0.3025,bicycle
0.35714285714285715,0.2625,guitar
0.19047619047619047,0.14,pencil
0.3412698412698413,0.3225,clock
0.8015873015873016,0.39,car
0.41798941798941797,0.2125,fish
0.8571428571428571,0.6975,house
0.4365079365079365,0.6325,tree
0.7328042328042328,0.3675,bicycle
0.4444444444444444,0.51,guitar
0.3994708994708995,0.425,pencil
0.48677248677248675,0.5125,clock
0.5,0.2425,car
0.25396825396825395,0.09,fish
0.6296296296296297,0.415,house
0.5476190476190477,0.755,tree
0.41005291005291006,0.1775,bicycle
0.6190476190476191,0.1775,guitar
0.18518518518518517,0.1525,pencil
0.4603174603174603,0.39,clock
0.3253968253968254,0.5375,car
0.5238095238095238,0.2475,fish
0.5582010582010583,0.31,house
0.7195767195767195,0.6575,tree
0.4947089947089947,0.2625,bicycle
0.8174603174603174,0.27,guitar
0.2751322751322751,0.4325,pencil
0.3915343915343915,0.385,clock
0.7328042328042328,0.2775,car
0.5846560846560847,0.465,fish
0.43915343915343913,0.57,house
0.6640211640211641,0.855,tree
0.7777777777777778,0.505,bicycle
0.9232804232804233,0.815,guitar
0.5026455026455027,0.44,pencil
0.5767195767195767,0.565,clock
0.6878306878306878,0.255,car
0.6825396825396826,0.22,fish
0.5264550264550265,0.605,house
0.6507936507936508,0.7275,tree
0.4312169312169312,0.35,bicycle
0.6878306878306878,0.6075,guitar
0.6640211640211641,0.5025,pencil
0.582010582010582,0.4275,clock
0.582010582010582,0.3575,car
0.6455026455026455,0.6925,fish
0.5026455026455027,0.77,house
0.6005291005291006,1.0725,tree
0.6984126984126984,0.48,bicycle
0.8042328042328042,0.7575,guitar
0.8253968253968254,0.6675,pencil
0.6613756613756614,0.585,clock
0.6693121693121693,0.22,car
0.4444444444444444,0.2075,fish
0.36507936507936506,0.3625,house
0.2724867724867725,0.5025,tree
0.48148148148148145,0.3075,bicycle
0.5396825396825397,0.47,guitar
0.5185185185185185,0.415,pencil
0.3306878306878307,0.3225,clock
0.5846560846560847,0.5225,car
0.7328042328042328,0.575,fish
0.7328042328042328,0.785,house
0.8386243386243386,0.9,tree
0.8095238095238095,0.6825,bicycle
0.9259259259259259,0.92,guitar
0.8201058201058201,0.7925,pencil
0.7724867724867724,0.8025,clock
0.8597883597883598,0.4775,car
0.48677248677248675,0.2575,fish
0.6851851851851852,0.6375,house
0.6111111111111112,0.635,tree
0.5423280423280423,0.4325,bicycle
0.6375661375661376,0.5775,guitar
0.6375661375661376,0.2075,pencil
0.4444444444444444,0.425,clock
0.626984126984127,0.1875,car
0.582010582010582,0.16,fish
0.3862433862433862,0.42,house
0.8386243386243386,0.6575,tree
0.4603174603174603,0.21,bicycle
0.1402116402116402,0.54,guitar
0.037037037037037035,0.6675,pencil
0.5132275132275133,0.4675,clock
0.9338624338624338,0.525,car
0.6640211640211641,0.2875,fish
0.798941798941799,0.5025,house
0.3994708994708995,0.7225,tree
0.873015873015873,0.7975,bicycle
0.3888888888888889,0.525,guitar
0.4074074074074074,0.385,pencil
0.6375661375661376,0.7425,clock
0.4365079365079365,0.475,car
0.7724867724867724,0.1725,fish
0.7883597883597884,0.6475,house
0.6005291005291006,0.765,tree
0.6322751322751323,0.4325,bicycle
0.30952380952380953,0.8475,guitar
0.026455026455026454,0.73,pencil
0.6402116402116402,0.6175,clock
0.9391534391534392,0.4125,car
0.47883597883597884,0.3325,fish
0.6957671957671958,0.6025,house
0.5264550264550265,0.6625,tree
0.38095238095238093,0.315,bicycle
0.32275132275132273,0.7325,guitar
0.06878306878306878,0.4475,pencil
0.5158730158730159,0.5725,clock
0.8941798941798942,0.54,car
0.8306878306878307,0.34,fish
0.6296296296296297,0.5,house
0.8571428571428571,0.6825,tree
0.6322751322751323,0.3475,bicycle
0.6957671957671958,0.725,guitar
0.4973544973544973,0.4375,pencil
0.3253968253968254,0.2575,clock
0.8624338624338624,0.22,car
0.6825396825396826,0.335,fish
0.9576719576719577,0.35,house
0.8333333333333334,0.5225,tree
0.7592592592592593,0.5125,bicycle
0.3544973544973545,0.8625,guitar
0.7804232804232805,0.7675,pencil
0.6851851851851852,0.5875,clock
0.5,0.285,car
0.6587301587301587,0.44,fish
0.46825396825396826,0.555,house
0.48148148148148145,0.6,tree
0.5343915343915344,0.31,bicycle
0.7751322751322751,0.51,guitar
0.4470899470899471,0.5775,pencil
0.47619047619047616,0.51,clock
0.5793650793650794,0.1525,car
0.455026455026455,0.3,fish
0.7248677248677249,0.56,house
0.2566137566137566,0.5075,tree
0.626984126984127,0.3325,bicycle
0.6587301587301587,0.66,guitar
0.7380952380952381,0.145,pencil
0.3968253968253968,0.425,clock
0.656084656084656,0.385,car
0.4947089947089947,0.22,fish
0.4708994708994709,0.325,house
0.49206349206349204,0.6925,tree
0.30687830687830686,0.2725,bicycle
0.6904761904761905,0.6175,guitar
0.07142857142857142,0.6275,pencil
0.6111111111111112,0.535,clock
0.7671957671957672,0.3825,car
0.7222222222222222,0.285,fish
0.7751322751322751,0.52,house
0.5529100529100529,0.695,tree
0.582010582010582,0.44,bicycle
0.6931216931216931,0.78,guitar
0.5079365079365079,0.555,pencil
0.5978835978835979,0.64,clock
0.7037037037037037,0.2,car
0.716931216931217,0.335,fish
0.5423280423280423,0.4625,house
0.7566137566137566,0.7475,tree
0.7380952380952381,0.405,bicycle
0.9576719576719577,0.32,guitar
0.5502645502645502,0.4775,pencil
0.335978835978836,0.3275,clock
